speaker	text	label
T	However what makes it challenging is it has very different rules than adding and subtracting do	0
T	As were learning about multiplication we have to put some of those rules some of those things that I would have you guys repeat to me out of our heads	0
T	In order to help us understand multiplication We understand the difference between adding and subtracting and why the rules change	0
T	Were going to do a little activity	0
T	What I need you to do is I need you to take a handful or so out for each partner group and pass it on	0
T	While this is going around I want you to talk with	0
T	Theres nobody there	0
T	I want you to talk What do you know about multiplication as it is	5
T	If I were to say two times three or two times five what does that mean	5
T	What are you doing when you multiply go	5
T	When you do things like I say if you high five the person next to you turn to the area a lot thats what gives you that negative attention	0
T	Its not funny	0
T	Its really frustrating because as a teacher what I see is youre defying what Ive asked you to do and making something very simple into a big thing	0
T	Thats why you keep getting in trouble	0
T	Then dont do it	0
T	If you know then dont do it unless youre actually wanting my attention	0
T	Then we can figure out a different way to get it	0
T	If you dont want my attention then stop it because youre on your way to your behavior report this time	0
T	Luis actually Ill put you back because I was talking to you	0
T	Piper what does it mean when you multiply	5
T	What does multiplication mean	5
T	What were you and your partner talking about	5
S	We were talking about how to use it	9
T	Tell me what were you talking about	5
T	Literally What were you talking about	5
S	We were talking about how to use strategies for it	9
T	Okay first of all my question was not how to use strategies	0
T	The question I just asked your friend was telling me the words that you were talking about	0
T	I dont want a summary	0
T	I want to know	0
T	Literally what were the words you were saying to each other	5
S	To use it in different parts	9
T	What did you say	1
S	That the part of the multiplication is that youre multiplying first not to add	9
T	Its important that were listening to the question and then asking if we dont understand what the question is addressing because I didnt ask how do you multiply	0
T	I asked what is multiplying	5
T	Let me give you an example	0
T	Can I have a couple of Not the whole thing just a couple	0
T	Here is two orange pieces in here	0
T	Its three orange pieces	0
T	Two plus three equals five	0
T	Adding is when you put two groups together	0
T	Thats what adding is	0
T	What is adding	5
T	Adding is when you put two groups together	0
T	What is adding	1
S	When you put two groups together	0
T	Start with a complete sentence please	0
S	Adding is when you put two groups together	0
T	My question that you were supposed to be talking about was what is multiplication	5
T	I dont want strategies	0
T	I dont want examples	0
T	I want to literally know when Im multiplying what am I doing with numbers	5
T	Bailey	1
S	Youre doubling the numbers	9
S	The number youre	0
T	Okay	0
T	Im doubling	4
T	What does doubling mean	5
T	Can you give me more to that	5
S	Doubling is  two times four	9
S	You double four	9
T	My question and maybe somebody can help Bailey out	0
T	I dont want Joey thats your warning youre gonna get a fine if I see you playing	0
T	Is what is doubling	5
T	Literally if I was somebody who didnt know what the word doubling meant	0
T	I do	0
T	Technically I understand what you mean Bailey	0
T	What Im getting at is Im trying to get you guys to be very specific	0
T	What does it mean when we double	5
T	Adan Im giving you the same warning	0
T	If youre playing with him youre going to get the next	0
T	Reese	1
S	If you add one more group to the one that youre describing	9
S	If you take the exact same original group and just	9
T	Exact same helps me	4
T	Now is all multiplication doubling	1
S	No	0
T	No	3
T	Youre on the right track but you only explained one thing	0
T	Reese whats multiplying	5
S	Multiplying is instead of adding five plus five plus five six times you do five times six	0
T	What youre saying then Reese is you are saying that multiplication is adding the same number over and over again	1
S	No	0
T	Because you said five plus five plus five six times you would do five times six	0
T	When Im multiplying Im adding the same number however many times	0
T	Yes	1
S	Well to add to Reeses five plus five plus five instead of just doing five plus five a whole bunch of times youll Itll be easier to do five times seven or five times 13	7
T	If I did five times seven how many times would I need to add five	5
S	Seven times	9
T	Seven	3
T	I love that Daria used that discussion stem without me prompting	0
T	Adding on to Reese and rephrasing what he said nice job	0
T	To rephrase both of them and to have you guys Right up here Lucy is a space for you	0
T	Unless you have a no for being recorded	0
S	I can be recorded	0
T	Okay let me ask him on	0
T	Multiplying is repeated addition of the same number	0
T	Say it	1
S	Multiplying is the repeated addition of the same number	0
T	Multiplying repeated same numbers	0
T	What	1
T	Multiplying is the repeated addition of the same number	0
S	Multiplying is the repeated addition of the same number	0
T	Piper whats multiplying	1
S	Addition of the same number	0
T	Repeated addition	0
S	Repeated addition of the same number	0
T	All right	0
T	In front of you you have some counters	0
T	You are going to use those counters to represent on chips the problems on the board	0
T	With your partner youre going to figure out what the answer to those problems are	0
T	Youre going to be able to explain how did you use the counters to find the answer	5
T	Once I found Use my counters to find the answer of onefourth of eight I might write that on my whiteboard so I dont forget because Im going to need to use all my counters again for the next one	0
T	The last one is 15	0
T	If you dont have 15 counters Ill put them right back here and you can just go grab	0
T	Lets take about three Lets take three minutes	0
T	Use the counters Pete	0
T	I dont want writing	0
T	I want counters	0
T	Were not using the whiteboard for anything except for recording my answer	0
T	Counters are what youre using	0
T	You do one write it down	0
T	The next one write it down	0
T	You have 51 seconds left youre supposed to have done all three and be ready to explain how you used the counters	0
T	Thats what you were supposed to be doing right now	0
T	I didnt ask you to solve the problems I asked you to use the counters to solve the problems	0
T	You figure it out	0
T	You persevere	0
T	The first step	0
T	Find to break these into steps	0
T	Onefourth of eight	0
T	How many counters do you think you need to look at	0
T	Eight okay	0
T	What does onefourth mean	5
T	What have we already learned about doing a fraction of a whole	5
T	Because weve already done this this is a review	0
T	We actually already did it with pictures I think	0
T	What does it mean one fourth	5
T	How many groups do we need to make our eight into	5
T	How many equal groups	5
T	We need two groups or four groups	5
S	Two	9
T	No	0
T	Four groups of two	0
T	Five four three two and one	0
T	On the table	0
T	I have already split the counters into groups	0
T	We dont have to deal with counting them	0
T	Im going to call a group to come up and explain how they found onefourth of eight	0
T	This is actually all review from the first chapter that we did of math	0
T	Susannah you and your partner please come on down and share	5
T	How did you use the counters to find onefourth of eight	5
S	What do I do about the screen	0
T	It is on the screen but the counters are on the screen	0
T	Thats what I want you to use	0
T	Show us what you did	5
S	Onefourth of eight	9
S	What we did	0
S	What we did is	0
T	Not what we did	0
T	Please dont start with a question word	0
T	Please just start with we	0
T	Thats the subject of your sentence	0
S	We did	0
T	Not we did	0
T	Say what like when Im sorry to talk about the grammar piece but boys and girls I see this in your writing	0
T	I went through that writing yesterday some peoples writing and grammar is a really big issue that interferes with understanding	0
T	We dont say we did this	0
T	Thats why we learn subject and	5
S	Predicate	9
T	predicate	3
T	Subject is what Whos the sentence about	0
T	We	0
T	Predicate is whats the action	0
T	You could say we moved	0
T	We grouped	0
T	What is the action that you were doing	0
T	Okay	0
T	Try again	0
S	We times eight by four hence thats the denominator of the fraction	10
T	Then we put the multiplication of it then we got 32	4
T	Okay	0
T	Bree	1
T	That group have a seat	0
T	My number one thing is the direction said to use the counters	0
T	Did you use the counters for that	1
S	We did	0
T	How	5
T	Because my question was how did you use the counters to find the answer	5
T	Chris you talk	1
T	Susannah does not need to be the only one talking	0
T	Shes just the card that I pulled whose group is coming up to talk	0
T	Youre welcome to talk as well	0
S	We did four groups in	9
T	Bree would you like to share your thinking	5
T	Thank you ladies have a seat	0
S	I think thats wrong	7
T	Well he didnt say anything	0
S	I think that  32 because it goes eight and then onefourth of it	10
S	Split eight into four groups and each group only has two	10
T	Okay make your groups a little closer together	0
T	We cant see them on the screen	0
T	Push them to the right a little bit then well see	0
T	There you go	0
T	Okay now I think that when I said were working with multiplication that confused people	0
T	Thank you very much Bree you may sit down	0
T	Because you tried to multiply four times eight	0
T	But thats not what the question asked	0
T	The question was onefourth of eight	0
T	So that means that we have the number eight	0
T	Eight cubes	0
T	And we needed to make how many groups Carrie	5
T	The question was onefourth of eight	0
T	Where does the two come from	5
S	From here	9
T	Four what	5
S	Four groups	9
T	Okay because the fraction is onefourth	0
T	Fractions mean were taking a hole and breaking it into parts	0
T	In this case ladies and gentlemen our whole was eight	0
T	Thats our whole	0
T	Fractions are always part of the whole	0
T	Now we are breaking these fractions into four equal groups	0
T	Onefourth	0
T	whats the numerator class	5
S	Four	9
T	Im going to ask the question again	0
T	Im going to do this to give you time to think	0
T	Then Im going to point when Im ready for the answer	0
T	I need all eyes and ears listening	0
T	Onefourth what is the numerator	5
S	One	9
T	Right	0
T	Youve got to listen to the question	0
