speaker	text	label
T	Okay so can you guys see	0
S	Yes	0
T	Yes your learning intention is you can multiply twodigit numbers by twodigit numbers	0
T	Were building up our skills two digits by two digits and were going to use partial product strategy	0
T	Well practice using the partitioned rectangles but then apply that practice doing partial products	0
T	Youll be successful if you can solve twodigit by twodigit numbers and you can match your partitioned rectangles to your partial products	0
T	Making sure that you can see how your answers should be the same	0
T	Okay	0
T	Youre mental math youre just doing quick extended facts	0
T	No youre not going to work and your math message is at the top of page 130 just problem one	0
T	Theres a partitioned rectangle problem followed by a partial products problem	0
T	Please go check your homework with a partner	1
T	Get started on mental math	0
T	Do problem one on page 130 and well get started in about eight minutes	0
T	Go	1
T	Why are you just automatically changing your answer	6
T	How do you know he is right	2
T	Talk about what steps you took to get there	5
T	Im sorry	0
T	If you werent	0
T	You guys should go ask someone else	0
T	Youre comparing	1
S	Yes	0
T	Start again	0
T	I have no idea what you just said	0
T	You said what	1
T	Yes but youre  Its just picking out different areas	0
T	You have about another minute and a half	0
S	Okay	0
T	30 more seconds	0
T	Both of those different problems	0
T	Show me on your fingers if you need more time	0
T	How many minutes do you need	0
T	Five is not going to happen	0
T	Two and three so Ill give about two and a half more	0
T	Hustle up	0
T	Okay	0
T	Times up	0
T	Lets see what you got two	0
T	All right who did pink problems	1
T	Okay so	0
T	4 times 50	5
S		9
T	30 times 7	5
S		9
T	70 times 8	5
S		9
S		7
T	I hear you thinking	0
T	Basic facts with what	5
T	Yes	0
T	I heard it	0
T	I heard you say 56 and  thinking through	0
T	20 times 40	5
S		9
T	Why Clayton	6
T	Why not 80	6
S	Because 80 wouldnt work because theres 2 zeros added	10
T	Okay	0
T	Basic fact in there	0
T	Two extra zeros added in there	4
T	70 times 40	5
S		9
T	9 times 30	5
S		9
T	60 times 800	5
S	804 80000 48000	9
T		3
T	Why 48000 and not 4800	6
T	Matt why not	6
S	Because there is 4 zeros	10
T	4 extra zeros to your basic fact	3
T	600 times 40	5
S		9
S		7
S		7
S		7
T	I heard that 24000	0
T	900 times 9	5
S		9
S		7
T	Oh I hear 8100	0
T	I hear 81 000 Whos correct	5
S		9
T	Why	6
T	Why is it not 81000	6
S	Because there is only 2 zeros	10
T	Two zeros	3
T	So if I write product for my basic fact David how many zeros should I add to the end of that	5
S		9
S		7
T	Do you revise your thinking	1
T	Yes	0
S		9
T	It was following a pattern and then it messed you up didnt it	1
S	Yes	0
T	All right	0
T	You may erase yes	0
T	Erase your whiteboard	0
T	Hi	0
T	On your math journal on the top two problems Thank you	0
T	Whats different from the problem that were looking at compared to what weve been doing	5
T	Jesse whats different about this problem	5
T	Its multiplication	0
T	Weve been working on multiplication all unit long so whats different about this	5
S	Were doing a twodigit number times a twodigit number	9
T	Were doing a twodigit number times a twodigit number	3
T	What have we been doing	5
T	A twodigit times a onedigit right	1
T	So its a little bit different	0
T	Let me make sure I have the right I dont think I have the right page	0
T	Thats not the right one	0
T	Yes thats not the right one	0
T	I was going to say This is not the right page	0
T	Thats so interesting that it has	0
S	Its page 130	0
T	Thank you	0
T	Theyre having to look back at that page and I think I copied the wrong one onto the screen	0
T	Sorry about that	0
T	Lets get the right page up	0
S	Yes	0
T	Its thinking	0
S	Think think think	0
T	Its really thinking and thinking and thinking	0
T	Well have to use the book	0
S	Okay	0
T	All right	0
T	Here is the correct page so when I ask us whats different about this problem it makes more sense now	0
T	Were doing twodigit numbers times twodigit numbers whereas before we were doing twodigit numbers times a onedigit number	0
T	All right someone who has theirs drawn and feels pretty confident about their work the way they worked that problem with a partition rectangle raise your hand if you feel pretty confident and you wanted to come share	0
T	Carson you want to bring your book up here	1
T	You lay your book right on top of mine and we should be able to see it really well	0
T	Can you talk us through what you did	5
S	I Jesse the  three up there and then multiply 3 times 2 equals 6	10
S	Then add 2 zeros and multiply 4 times 2 equals 12 8	10
T	Oh look at that revision right there good job lady	0
T	It helps to talk yourself through it doesnt it	1
T	So your answer will change a little bit wont it	1
T	Im glad you saw that and we didnt have to correct you	0
S	4 times 2 equals 8	10
S	600 so I need to multiply 600 plus 80 equals 680	10
T	Any disagreements with how Carson set up her partition rectangle	2
T	Jesse	1
S	Well Im not in disagreement but	7
T	She just talked you through	0
T	What did you do differently	2
S	Well I think she got 600 for 20 times 30 but I didnt get that	7
T	Did you forget to add 2 zeros	1
S	Yes	0
T	Do you see where your revision would happen	1
T	Okay	0
T	Anyone else have a different response	2
T	Anyone do it differently as far as the partition rectangle goes	2
T	Everyone on the count of three were going to give Carson a big excellent	0
T	One two three	0
S	Excellent	0
T	Thank you	0
T	My book is still up there so you wont see the partition rectangle anymore	0
T	Who got all the way to doing it partial product way	1
T	Anyone feel pretty confident about how they did it and would be willing to share	5
T	These hands went Matt feeling confident	1
T	Put your book right on top of mine and well be able to see what youre doing	0
S	I did 2 times 3 and added the zeros so I got 600	10
S	I got 600 because of the 2 zeros	10
S	Then I did 2 times 4 and then I added a zero and got 80	10
S	Then put plus 80	10
S	606	10
S	088	10
S	000	10
T	Anyone do it differently	2
T	Dakota do you have a different answer or did you just do the process differently	2
S	I did the process differently	7
T	Okay thank you	0
T	Lets give Matt a yeehaw	0
T	Yeehaw	0
T	Thank you Matt for being brave	0
T	All right Dakota go show us what you did differently	0
T	It takes a lot of courage to go up there	0
S	I wrote down 30 plus 20times 20	9
T	Times 20 thank you	3
S	then I put 30 times 20 equals 600	10
S	Then I added 4 times 20 equals 80 and then I got 680	10
T	So you did it right underneath the way that they kind of modeled for us	1
S	Yes	0
T	Everyone understand and agree	2
T	Any disagreements on how Matt or Dakota solved their problem	2
S	No	7
T	Lets give her a shhshhshhshhshh your great	0
T	Shhshhshhshhshh your great	0
T	Thank you for sharing	0
T	All right my friends	0
T	Were going to do a couple of practice questions	0
T	Take out your whiteboard	0
T	Please show me a partition rectangle for the problem 30 times 87 on your whiteboard	0
T	A partition rectangle of 30 and 87	0
T	All right what I want you to do is look at your face partner	0
T	Carson come	0
T	You guys be just a group of three	0
T	Actually Dallas will you go be Carsons face partner a little bit	0
T	face partner on the table and one of yours is Lisa	0
T	You be partners with Megan	0
T	Please go quick or Carson you can go there	0
T	It might be easier if you can go up there	0
T	I want you to take your whiteboard and swap with your face partner	0
T	I want you to analyze all these little problems	0
T	If you disagree I want you to talk about what you didnt do or if you have questions about what they did	0
T	Can you listen to directions first so you know what you need to do	0
T	Thank you	0
T	Analyze what your partner did	0
T	See if you can follow the steps that they took	0
T	Make sure you agree with them	0
T	If you disagree or youre confused on what steps they took I want you to ask them about it	0
T	Why did you write 240	6
T	Why did you write 180	6
T	Why did you add these numbers together	6
T	I dont understand how you can put your rectangle	0
T	Those are the kinds of questions I want you to be asking each other	0
T	If you totally agree I want you to describe what your partner did	0
T	I see that you split your rectangle into blah blah blah because Talk through your problems	0
T	Make sure you give your partner  that	0
T	Thank you for  to explain	0
T	I would like Jesse and Faith to come and explain how they did their problem	5
T	I need you to come up and you can just show on your whiteboard if you want	0
T	You can write on my whiteboard if you want	0
T	Is that marker not working	0
S	Three times seven that equals 21	10
S	Then I added a zero because theres a zero to three and I added three times eight equals 24	10
S	Then I added two zeros	10
T	Did you really	1
S	Yes	0
T	All right where	5
T	How	5
T	Keep that	0
T	What did you notice that Faith did while she was reworking her problem	2
T	Because this is really what she had on her original whiteboard and Richard had on his original whiteboard	0
T	What did she do as she was working through the second time Jocelyn	2
S	When she did 30 times 80 she forgot to add another zero	7
T	But as she was working it did she actually do it right the first time	2
S	Yes	0
T	She did	4
T	Thats why I said Really you did	0
T	because when you first worked it you just added one zero but when you worked it the second time you actually did it right	0
T	How many extra zeros are in the  problem	5
S	Two	9
T	When you started working it the second time you realized that actually should have two zeros because eight times three is 24 but with an extra 10 here and another extra 10 here theres only going to be two zeros	4
T	Every single person except for You missed that the first time right Pat	1
T	Most of you are being really careful to make sure you add the zeros on	0
T	It makes a huge difference	0
T	2400 is not very close to 240 is it	1
S	No	0
T	Makes a huge difference on the total amount of your product when you finally add everything together	0
T	That was really cool to watch you	0
T	You had it and then I asked you and you were like Oh wait wait	0
T	No	0
T	Joel thank you	0
S	Me and David did the same thing just	7
T	Then when I walked by it was like	0
S	Can we show what we did	0
T	Yes you can use your whiteboard	0
T	Thank you guys lets give them a roller coaster	0
T	there you go	0
S	So David	0
S	Before Joel corrected me I wrote 240 right here because I thought 30 times 80 was 240 and then Joel told me that I had to add two extra zeros and the I got 2610	10
T	2610 is very different than 500something isnt	1
S	Before we did that David	0
S	When we put the extra zero to 240 he thought it was going be 405  but then he realized that it needed this	10
T	Can I draw the columns for you	0
T	See thats the problem when you dont have your numbers in columns there you go	0
S	So we did zero zero zero	9
T	up for me a little bit there you go	0
S	426  we got 2610	10
T	Give it a high thumbs up if you got 2610	2
T	If you didnt get that if your high thumbs up isnt out do you realize what you needed to make it correct and accurate	1
T	Thank you guys for sharing lets give them	0
T	Thank you so much	0
T	All right lets look at your math journal page 130	0
T	Lets look at problem number two	0
T	With 34 on the bottom and 17 the side	0
T	This changes things a little bit because if we look at what we had before we had 20 and 34 it was easy to split our 34 into 30 plus 4	0
T	Whats different about our second number that were multiplying together	5
T	Clayton	1
S	Its twodigit numbers with no zeros	9
T	Yes its not just the multiple of 10 is it	1
T	17 isnt a multiple of 10 is it	1
S	No	0
T	Not a 10 20 30 40 easy number to multiply together so you might need to put that and create four boxes	0
T	Im actually going to move my 17 to the other side to make it a little bit easier	0
T	The 3 in 34 is worth what	5
S		9
T	30 the 4 in 34 is worth what	5
S		9
T	Zach what is the 1 in 17 worth	5
S		9
T	on the top row	0
T	Jasper what is the 7 is 17 worth	5
S	Seven	9
T	Seven	3
T	I just have more multiplication problems to do now	0
T	Im going to kind of like what you guys were doing remember that weird table we had to use when we were doing weird math where you had to bring the two together	1
T	Right here in this box Im going to zoom this in as much as I can without making it too blurry	0
T	In this box right here what multiplication fact am I going to do	5
S	30 times 10	9
T	What is 30 times 10	5
S		9
T	Not plus	0
T	Chandler	1
S	It is 130 oh no	9
T	30 times 10	5
S		9
T	300 sir youre correct	4
T	In the box right below it what multiplication problem am I going to solve	5
T	Joel	1
S	30 times 7	9
T	What is 30 times 7	5
T	David	1
S		9
T	I have more multiplication problems to solve	0
T	What is 4 times 10	5
S		9
T	Joel	1
S	4 times 10 is 40	10
T	40 and then whats the multiplication problem for this last box	5
T	Josh	1
S	7 times 4	9
T	7 times 4 which is	5
S		9
T	Just 28 because there are no extra zeros just 28	4
T	Now Im going to add up all these products small products that I got in the middle of my boxes Im going to add all those together	0
T	I have to do 3002104028	0
T	Is this going to be really important for you to line up your places properly	1
S	Yes	0
T	Yes make sure all your ones are lined up all your tens are lined up all your 100 are lined up	0
T	Im going to let you solve that real quick	0
T	Thumbs up when you have the	1
T	Brant what did you get	5
S		9
T	578 anyone get something different	2
T	Joel what did you get	5
S	I thought 378	9
S	Oh I see that	0
T	You see what you got	1
T	Everyone else got 578	1
S	Yes	9
T	Go to the next box over	0
T	Were going to write this problem as 34 times 17	0
T	I want you to get used to going Oh yes oh yes oh yes oh yes	0
T	The reason why Im having you go here and here is because you have to multiply all the values times each other and it looks like this	0
T	Ill show you what I mean	0
T	What is the value of these three right here	5
S		9
T		3
T	I need to multiply that times the value of this digit right here which is	5
S		9
T	10 Im done here	4
T	Now Im going to take this value of this digit which was what	5
S		9
T	30 and I have to multiply it here whats the value of this digit	5
S	Seven	9
T	Seven Im done with Uh uh I need to take the value of this digit what was that	5
S	One	9
S		7
T	Its worth 10	4
T	I need to multiply here	0
T	Whats this digit worth	5
S	Four	9
S	Four	7
T	I need to do this last one	0
T	The value of this times this is	5
S	4 times 7	9
T	I can multiplytwodigitstimestwodigits	0
T	Okay	0
T	Once you get all your facts sorted out then you could find the answers to them and you add them all together	0
T	What is 3 times 1	5
S	Three	9
T	3 times 1 is 3 and I have two extra zeros on the end of that 73	4
T	What is 3 times 7	5
S		9
S		7
T	Along with an extra zero	0
T	10 times 4	0
S		9
T	7 times 4	5
S		9
T	Add them all together making sure all of your columns are appropriately lined up	0
T	I have a feeling youre going to get a very common answer with your	0
S		9
T	again	0
S		9
T	Do these two things match	5
S	Yes	0
T	You did was effective	0
T	Okay	0
T	Youre going to practice trying the partial product	0
T	It does not matter what order you do them in as long as all values get multiplied times each other	0
T	Never going straight across	0
T	We dont break 80 and 7 into Looks like this	0
T	Beside each other because thats part of your number	0
T	Just think about  Okay	1
T	Try it	0
T	If you get stuck imagine what youre doing thousands of numbers and we come look over here to  how they did it	0
T	Have at it	0
